symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLTR,2025-05-21 13:31:00+00:00,125.54,125.92,125.29,125.912,357611.0,3206.0,125.647107
PLTR,2025-05-21 13:32:00+00:00,125.92,126.4799,125.72,126.3503,491641.0,4112.0,126.087128
PLTR,2025-05-21 13:33:00+00:00,126.355,126.88,126.222,126.8344,543898.0,5238.0,126.67576
PLTR,2025-05-21 13:34:00+00:00,126.87,127.11,126.65,126.7,639510.0,5850.0,126.915023
PLTR,2025-05-21 13:35:00+00:00,126.68,127.07,126.585,126.82,507887.0,5234.0,126.819665
PLTR,2025-05-21 13:36:00+00:00,126.815,126.95,126.3,126.36,485926.0,4468.0,126.585968
PLTR,2025-05-21 13:37:00+00:00,126.42,126.4424,126.01,126.25,322608.0,3489.0,126.194894
PLTR,2025-05-21 13:38:00+00:00,126.25,126.27,125.68,125.98,532676.0,4618.0,125.897398
PLTR,2025-05-21 13:39:00+00:00,125.96,126.08,125.735,126.055,309836.0,2962.0,125.902829
PLTR,2025-05-21 13:40:00+00:00,126.045,126.32,125.87,125.965,348223.0,3388.0,126.07283
PLTR,2025-05-21 13:41:00+00:00,125.97,126.3199,125.83,126.1078,270002.0,2677.0,126.086751
PLTR,2025-05-21 13:42:00+00:00,126.11,126.3246,126.05,126.2,241348.0,2385.0,126.193911
PLTR,2025-05-21 13:43:00+00:00,126.19,126.22,125.77,125.95,253897.0,2455.0,125.959559
PLTR,2025-05-21 13:44:00+00:00,125.9313,126.3074,125.9313,126.08,267168.0,2743.0,126.18005
PLTR,2025-05-21 13:45:00+00:00,126.085,126.155,125.7032,125.815,256894.0,2548.0,125.863986
PLTR,2025-05-21 13:46:00+00:00,125.8297,126.02,125.52,125.93,314138.0,3013.0,125.760932
PLTR,2025-05-21 13:47:00+00:00,125.9482,126.19,125.72,125.7231,269848.0,2535.0,125.992955
PLTR,2025-05-21 13:48:00+00:00,125.7248,126.0899,125.7001,126.074,148151.0,1616.0,125.889813
PLTR,2025-05-21 13:49:00+00:00,126.065,126.21,126.0,126.19,177527.0,1987.0,126.120676
PLTR,2025-05-21 13:50:00+00:00,126.18,126.1899,126.0,126.0201,119646.0,1391.0,126.08689
PLTR,2025-05-21 13:51:00+00:00,126.02,126.1,125.845,126.055,181074.0,2203.0,125.979152
PLTR,2025-05-21 13:52:00+00:00,126.05,126.0999,125.76,125.79,208986.0,2480.0,125.889509
PLTR,2025-05-21 13:53:00+00:00,125.79,125.94,125.45,125.655,331786.0,3200.0,125.628709
PLTR,2025-05-21 13:54:00+00:00,125.655,125.8,125.43,125.775,208360.0,2055.0,125.610848
PLTR,2025-05-21 13:55:00+00:00,125.77,126.005,125.72,125.775,258787.0,2528.0,125.907918
PLTR,2025-05-21 13:56:00+00:00,125.82,126.0397,125.79,125.99,146475.0,1661.0,125.935166
PLTR,2025-05-21 13:57:00+00:00,125.97,125.99,125.69,125.765,142244.0,1643.0,125.856935
PLTR,2025-05-21 13:58:00+00:00,125.76,125.8999,125.69,125.77,119006.0,1309.0,125.798368
PLTR,2025-05-21 13:59:00+00:00,125.8,125.805,125.6,125.73,125864.0,1489.0,125.691801
PLTR,2025-05-21 14:00:00+00:00,125.74,125.93,125.3305,125.35,287986.0,2772.0,125.620733
PLTR,2025-05-21 14:01:00+00:00,125.345,125.83,125.2954,125.42,1209529.0,4622.0,125.491749
PLTR,2025-05-21 14:02:00+00:00,125.47,125.6996,125.32,125.37,194273.0,2211.0,125.462961
PLTR,2025-05-21 14:03:00+00:00,125.41,125.4899,125.2101,125.38,242562.0,2466.0,125.324346
PLTR,2025-05-21 14:04:00+00:00,125.37,125.67,125.28,125.5675,230794.0,2820.0,125.489543
PLTR,2025-05-21 14:05:00+00:00,125.5972,125.65,125.37,125.4431,118588.0,1517.0,125.526882
PLTR,2025-05-21 14:06:00+00:00,125.455,125.72,125.37,125.43,199999.0,1734.0,125.574178
PLTR,2025-05-21 14:07:00+00:00,125.445,125.5099,125.27,125.4605,181918.0,1635.0,125.37224
PLTR,2025-05-21 14:08:00+00:00,125.465,125.479,125.14,125.2496,183818.0,2030.0,125.266751
PLTR,2025-05-21 14:09:00+00:00,125.235,125.34,125.2,125.325,112709.0,1359.0,125.273864
PLTR,2025-05-21 14:10:00+00:00,125.325,125.3397,125.01,125.055,291149.0,2482.0,125.099809
PLTR,2025-05-21 14:11:00+00:00,125.0699,125.0897,124.74,124.87,501743.0,4988.0,124.893804
PLTR,2025-05-21 14:12:00+00:00,124.8857,124.9559,124.74,124.7654,225295.0,2459.0,124.856283
PLTR,2025-05-21 14:13:00+00:00,124.775,124.9,124.56,124.89,314876.0,2990.0,124.716317
PLTR,2025-05-21 14:14:00+00:00,124.9,125.1495,124.8601,124.94,368571.0,2839.0,125.016524
PLTR,2025-05-21 14:15:00+00:00,124.9699,125.15,124.84,125.02,172478.0,1662.0,125.002345
PLTR,2025-05-21 14:16:00+00:00,125.02,125.19,124.96,125.08,148335.0,1473.0,125.09399
PLTR,2025-05-21 14:17:00+00:00,125.08,125.14,125.0,125.11,129335.0,1328.0,125.058232
PLTR,2025-05-21 14:18:00+00:00,125.105,125.21,125.0658,125.093,140850.0,1310.0,125.145375
PLTR,2025-05-21 14:19:00+00:00,125.07,125.22,125.0601,125.185,140613.0,1264.0,125.155646
PLTR,2025-05-21 14:20:00+00:00,125.18,125.45,125.15,125.43,325865.0,1872.0,125.296495
PLTR,2025-05-21 14:21:00+00:00,125.43,125.65,125.4,125.4962,254416.0,2114.0,125.514038
PLTR,2025-05-21 14:22:00+00:00,125.49,125.7,125.47,125.68,208476.0,1525.0,125.586945
PLTR,2025-05-21 14:23:00+00:00,125.6798,125.71,125.56,125.5673,200150.0,1715.0,125.649621
PLTR,2025-05-21 14:24:00+00:00,125.57,125.69,125.52,125.55,111706.0,1050.0,125.583231
PLTR,2025-05-21 14:25:00+00:00,125.54,125.55,125.37,125.4099,196598.0,1644.0,125.441628
PLTR,2025-05-21 14:26:00+00:00,125.4062,125.4062,125.22,125.3104,164750.0,1259.0,125.31159
PLTR,2025-05-21 14:27:00+00:00,125.3165,125.6,125.3165,125.47,169409.0,1400.0,125.504909
PLTR,2025-05-21 14:28:00+00:00,125.47,125.4891,125.03,125.0951,335631.0,2822.0,125.170678
PLTR,2025-05-21 14:29:00+00:00,125.09,125.17,125.0392,125.0392,121856.0,1210.0,125.102318
PLTR,2025-05-21 14:30:00+00:00,125.06,125.32,124.956,125.2793,186599.0,2056.0,125.140667
PLTR,2025-05-21 14:31:00+00:00,125.31,125.339,125.1,125.1305,77755.0,995.0,125.183532
PLTR,2025-05-21 14:32:00+00:00,125.16,125.2,125.03,125.0496,81505.0,1034.0,125.120253
PLTR,2025-05-21 14:33:00+00:00,125.055,125.2296,125.04,125.05,77022.0,975.0,125.129501
PLTR,2025-05-21 14:34:00+00:00,125.04,125.08,124.81,124.85,196176.0,1844.0,124.953839
PLTR,2025-05-21 14:35:00+00:00,124.88,125.06,124.83,124.905,168891.0,1552.0,124.944912
PLTR,2025-05-21 14:36:00+00:00,124.895,125.03,124.8,124.8522,133965.0,1481.0,124.913836
PLTR,2025-05-21 14:37:00+00:00,124.8746,124.8746,124.6,124.73,318043.0,2406.0,124.709662
PLTR,2025-05-21 14:38:00+00:00,124.73,125.0962,124.68,125.0453,207002.0,1638.0,124.952937
PLTR,2025-05-21 14:39:00+00:00,125.07,125.24,125.0507,125.2,182350.0,1394.0,125.164551
PLTR,2025-05-21 14:40:00+00:00,125.18,125.33,125.11,125.2896,174720.0,1718.0,125.249388
PLTR,2025-05-21 14:41:00+00:00,125.29,125.33,125.1636,125.27,102425.0,978.0,125.24918
PLTR,2025-05-21 14:42:00+00:00,125.3,125.35,125.17,125.3302,83658.0,966.0,125.280028
PLTR,2025-05-21 14:43:00+00:00,125.34,125.52,125.34,125.51,164330.0,1623.0,125.434222
PLTR,2025-05-21 14:44:00+00:00,125.51,125.52,125.35,125.4111,112828.0,1035.0,125.414023
PLTR,2025-05-21 14:45:00+00:00,125.41,125.5,125.35,125.45,80212.0,866.0,125.423331
PLTR,2025-05-21 14:46:00+00:00,125.435,125.45,125.29,125.3012,77836.0,941.0,125.384728
PLTR,2025-05-21 14:47:00+00:00,125.3195,125.4099,125.2102,125.24,97259.0,930.0,125.299316
PLTR,2025-05-21 14:48:00+00:00,125.25,125.27,125.1,125.189,127535.0,1291.0,125.177502
PLTR,2025-05-21 14:49:00+00:00,125.18,125.41,125.18,125.39,92923.0,940.0,125.320532
PLTR,2025-05-21 14:50:00+00:00,125.4,125.55,125.34,125.5,142248.0,1033.0,125.452003
PLTR,2025-05-21 14:51:00+00:00,125.505,125.79,125.5002,125.7,225693.0,1793.0,125.676878
PLTR,2025-05-21 14:52:00+00:00,125.71,125.84,125.61,125.645,192007.0,1563.0,125.739404
PLTR,2025-05-21 14:53:00+00:00,125.6492,125.66,125.53,125.5684,80339.0,807.0,125.598207
PLTR,2025-05-21 14:54:00+00:00,125.57,125.5796,125.4511,125.51,130797.0,1276.0,125.505422
PLTR,2025-05-21 14:55:00+00:00,125.51,125.7,125.5,125.6192,96700.0,1113.0,125.58874
PLTR,2025-05-21 14:56:00+00:00,125.63,125.9299,125.63,125.87,277103.0,1856.0,125.814839
PLTR,2025-05-21 14:57:00+00:00,125.88,125.93,125.77,125.8413,120785.0,1073.0,125.863702
PLTR,2025-05-21 14:58:00+00:00,125.8401,125.89,125.79,125.85,115733.0,1041.0,125.840188
PLTR,2025-05-21 14:59:00+00:00,125.8601,125.96,125.82,125.955,126353.0,1116.0,125.894087
PLTR,2025-05-21 15:00:00+00:00,125.93,126.0216,125.84,125.96,259644.0,2219.0,125.971414
PLTR,2025-05-21 15:01:00+00:00,125.966,126.0099,125.87,125.99,154424.0,1270.0,125.959195
PLTR,2025-05-21 15:02:00+00:00,125.985,126.19,125.9841,126.173,215262.0,2018.0,126.097597
PLTR,2025-05-21 15:03:00+00:00,126.17,126.3,126.1488,126.2926,244627.0,1802.0,126.220176
PLTR,2025-05-21 15:04:00+00:00,126.3,126.36,126.27,126.3395,217694.0,1986.0,126.328704
PLTR,2025-05-21 15:05:00+00:00,126.34,126.38,126.2,126.22,155579.0,1592.0,126.286788
PLTR,2025-05-21 15:06:00+00:00,126.22,126.335,126.04,126.087,194185.0,1579.0,126.195937
PLTR,2025-05-21 15:07:00+00:00,126.1,126.46,126.0999,126.455,261446.0,1943.0,126.308838
PLTR,2025-05-21 15:08:00+00:00,126.455,126.64,126.43,126.596,344386.0,2724.0,126.533144
PLTR,2025-05-21 15:09:00+00:00,126.5866,126.75,126.52,126.74,191478.0,1587.0,126.653338
PLTR,2025-05-21 15:10:00+00:00,126.73,126.7498,126.465,126.5702,155376.0,1566.0,126.584603
PLTR,2025-05-21 15:11:00+00:00,126.56,126.56,126.3801,126.4799,155141.0,1766.0,126.463771
PLTR,2025-05-21 15:12:00+00:00,126.4502,126.59,126.4,126.428,122907.0,1179.0,126.468021
PLTR,2025-05-21 15:13:00+00:00,126.42,126.5,126.36,126.47,113828.0,1124.0,126.425178
PLTR,2025-05-21 15:14:00+00:00,126.48,126.63,126.48,126.55,194378.0,1284.0,126.564276
PLTR,2025-05-21 15:15:00+00:00,126.57,126.65,126.45,126.565,112104.0,1236.0,126.564114
PLTR,2025-05-21 15:16:00+00:00,126.56,126.58,126.43,126.48,74858.0,950.0,126.486953
PLTR,2025-05-21 15:17:00+00:00,126.47,126.49,126.3401,126.39,170744.0,1373.0,126.407966
PLTR,2025-05-21 15:18:00+00:00,126.3997,126.3997,126.27,126.305,142253.0,1087.0,126.330296
PLTR,2025-05-21 15:19:00+00:00,126.3198,126.43,126.275,126.4002,71871.0,870.0,126.373209
PLTR,2025-05-21 15:20:00+00:00,126.41,126.4494,126.26,126.3802,118479.0,942.0,126.339949
PLTR,2025-05-21 15:21:00+00:00,126.3884,126.4,126.24,126.2401,74102.0,1019.0,126.338806
PLTR,2025-05-21 15:22:00+00:00,126.2419,126.38,126.2,126.335,135815.0,1299.0,126.273042
PLTR,2025-05-21 15:23:00+00:00,126.33,126.36,126.205,126.24,98403.0,1004.0,126.271171
PLTR,2025-05-21 15:24:00+00:00,126.235,126.34,126.22,126.305,101061.0,974.0,126.280433
PLTR,2025-05-21 15:25:00+00:00,126.3,126.315,126.09,126.12,125110.0,1303.0,126.166899
PLTR,2025-05-21 15:26:00+00:00,126.14,126.31,126.0696,126.2701,170685.0,1360.0,126.193189
PLTR,2025-05-21 15:27:00+00:00,126.275,126.35,126.24,126.35,102901.0,823.0,126.292542
PLTR,2025-05-21 15:28:00+00:00,126.3499,126.5099,126.2748,126.5061,184710.0,1314.0,126.429252
PLTR,2025-05-21 15:29:00+00:00,126.505,126.505,126.39,126.465,74413.0,784.0,126.446073
PLTR,2025-05-21 15:30:00+00:00,126.46,126.7,126.44,126.6706,202430.0,1699.0,126.611169
PLTR,2025-05-21 15:31:00+00:00,126.672,126.69,126.49,126.51,123315.0,1263.0,126.589753
PLTR,2025-05-21 15:32:00+00:00,126.51,126.66,126.49,126.52,108937.0,1160.0,126.567456
PLTR,2025-05-21 15:33:00+00:00,126.524,126.58,126.4,126.43,91455.0,937.0,126.482261
PLTR,2025-05-21 15:34:00+00:00,126.43,126.5,126.4,126.47,63563.0,727.0,126.464985
PLTR,2025-05-21 15:35:00+00:00,126.475,126.5,126.29,126.38,103826.0,1002.0,126.38204
PLTR,2025-05-21 15:36:00+00:00,126.39,126.46,126.28,126.3,80020.0,944.0,126.374113
PLTR,2025-05-21 15:37:00+00:00,126.3,126.42,126.28,126.35,87738.0,927.0,126.33529
PLTR,2025-05-21 15:38:00+00:00,126.34,126.44,126.2096,126.435,89055.0,960.0,126.302642
PLTR,2025-05-21 15:39:00+00:00,126.44,126.53,126.43,126.47,124197.0,1160.0,126.481967
PLTR,2025-05-21 15:40:00+00:00,126.46,126.5,126.335,126.42,146853.0,1297.0,126.429997
PLTR,2025-05-21 15:41:00+00:00,126.4196,126.48,126.39,126.43,68985.0,799.0,126.436946
PLTR,2025-05-21 15:42:00+00:00,126.44,126.58,126.3631,126.39,185835.0,1318.0,126.481112
PLTR,2025-05-21 15:43:00+00:00,126.3921,126.53,126.352,126.51,109463.0,1082.0,126.44619
PLTR,2025-05-21 15:44:00+00:00,126.5,126.54,126.4,126.46,131947.0,1329.0,126.487358
PLTR,2025-05-21 15:45:00+00:00,126.47,126.5,126.445,126.47,56303.0,614.0,126.474308
PLTR,2025-05-21 15:46:00+00:00,126.47,126.4927,126.2501,126.2503,96866.0,931.0,126.344957
PLTR,2025-05-21 15:47:00+00:00,126.2503,126.28,126.15,126.19,125259.0,937.0,126.201922
PLTR,2025-05-21 15:48:00+00:00,126.18,126.2701,126.11,126.1702,102973.0,759.0,126.173875
PLTR,2025-05-21 15:49:00+00:00,126.17,126.28,126.12,126.24,83276.0,756.0,126.186459
PLTR,2025-05-21 15:50:00+00:00,126.24,126.27,126.1,126.17,103454.0,849.0,126.163233
PLTR,2025-05-21 15:51:00+00:00,126.17,126.35,126.16,126.3365,69628.0,627.0,126.248417
PLTR,2025-05-21 15:52:00+00:00,126.3384,126.4,126.3,126.3999,52265.0,537.0,126.344615
PLTR,2025-05-21 15:53:00+00:00,126.39,126.5,126.37,126.47,140575.0,817.0,126.449974
PLTR,2025-05-21 15:54:00+00:00,126.4706,126.4785,126.37,126.42,62319.0,681.0,126.429337
PLTR,2025-05-21 15:55:00+00:00,126.425,126.43,126.32,126.3201,72408.0,600.0,126.367353
PLTR,2025-05-21 15:56:00+00:00,126.3401,126.36,126.2,126.29,62642.0,704.0,126.267912
PLTR,2025-05-21 15:57:00+00:00,126.29,126.34,126.15,126.2198,61710.0,705.0,126.233017
PLTR,2025-05-21 15:58:00+00:00,126.22,126.284,126.18,126.1892,56666.0,576.0,126.241048
PLTR,2025-05-21 15:59:00+00:00,126.1904,126.2299,126.1,126.13,76207.0,712.0,126.152208
PLTR,2025-05-21 16:00:00+00:00,126.115,126.26,126.1,126.24,74218.0,680.0,126.198418
PLTR,2025-05-21 16:01:00+00:00,126.2301,126.27,126.15,126.24,75370.0,946.0,126.214792
PLTR,2025-05-21 16:02:00+00:00,126.22,126.25,126.1,126.23,80919.0,722.0,126.198526
PLTR,2025-05-21 16:03:00+00:00,126.23,126.25,126.16,126.1701,79884.0,803.0,126.191973
PLTR,2025-05-21 16:04:00+00:00,126.16,126.17,126.02,126.15,105985.0,1098.0,126.081211
PLTR,2025-05-21 16:05:00+00:00,126.15,126.1599,126.04,126.055,54423.0,605.0,126.098568
PLTR,2025-05-21 16:06:00+00:00,126.055,126.2,126.055,126.135,89759.0,784.0,126.145405
PLTR,2025-05-21 16:07:00+00:00,126.12,126.39,126.12,126.36,127166.0,856.0,126.288769
PLTR,2025-05-21 16:08:00+00:00,126.36,126.4397,126.35,126.41,76138.0,736.0,126.39806
PLTR,2025-05-21 16:09:00+00:00,126.43,126.53,126.37,126.395,143629.0,1084.0,126.460152
PLTR,2025-05-21 16:10:00+00:00,126.3956,126.5,126.3938,126.46,61081.0,619.0,126.471403
PLTR,2025-05-21 16:11:00+00:00,126.46,126.46,126.26,126.27,117914.0,1068.0,126.335749
PLTR,2025-05-21 16:12:00+00:00,126.26,126.48,126.25,126.44,65923.0,630.0,126.390494
PLTR,2025-05-21 16:13:00+00:00,126.439,126.5,126.306,126.32,100294.0,812.0,126.408678
PLTR,2025-05-21 16:14:00+00:00,126.3162,126.37,126.29,126.35,55448.0,599.0,126.333399
PLTR,2025-05-21 16:15:00+00:00,126.34,126.43,126.33,126.43,51046.0,567.0,126.393814
PLTR,2025-05-21 16:16:00+00:00,126.43,126.444,126.37,126.44,48678.0,572.0,126.411162
PLTR,2025-05-21 16:17:00+00:00,126.44,126.5,126.41,126.47,87543.0,709.0,126.471955
PLTR,2025-05-21 16:18:00+00:00,126.49,126.52,126.44,126.4571,83304.0,696.0,126.492426
PLTR,2025-05-21 16:19:00+00:00,126.46,126.4875,126.39,126.48,61263.0,650.0,126.42437
PLTR,2025-05-21 16:20:00+00:00,126.46,126.49,126.3,126.32,70015.0,723.0,126.365625
PLTR,2025-05-21 16:21:00+00:00,126.32,126.465,126.3142,126.45,82239.0,913.0,126.401118
PLTR,2025-05-21 16:22:00+00:00,126.4695,126.5,126.41,126.42,113543.0,974.0,126.464998
PLTR,2025-05-21 16:23:00+00:00,126.42,126.475,126.41,126.45,58704.0,701.0,126.450162
PLTR,2025-05-21 16:24:00+00:00,126.45,126.59,126.45,126.4953,172383.0,1375.0,126.527903
PLTR,2025-05-21 16:25:00+00:00,126.49,126.57,126.441,126.5239,123400.0,939.0,126.499401
PLTR,2025-05-21 16:26:00+00:00,126.535,126.55,126.445,126.54,90847.0,726.0,126.497826
PLTR,2025-05-21 16:27:00+00:00,126.54,126.61,126.5,126.5381,94318.0,754.0,126.560009
PLTR,2025-05-21 16:28:00+00:00,126.55,126.62,126.52,126.595,56442.0,649.0,126.574182
PLTR,2025-05-21 16:29:00+00:00,126.6,126.62,126.51,126.5667,71214.0,754.0,126.569728
PLTR,2025-05-21 16:30:00+00:00,126.551,126.66,126.51,126.595,106050.0,991.0,126.605027
PLTR,2025-05-21 16:31:00+00:00,126.6,126.62,126.45,126.459,96063.0,889.0,126.510652
PLTR,2025-05-21 16:32:00+00:00,126.4599,126.4693,126.3652,126.399,94253.0,756.0,126.41676
PLTR,2025-05-21 16:33:00+00:00,126.41,126.5,126.38,126.47,49906.0,537.0,126.446601
PLTR,2025-05-21 16:34:00+00:00,126.47,126.52,126.45,126.47,56522.0,662.0,126.490166
PLTR,2025-05-21 16:35:00+00:00,126.47,126.5,126.44,126.4752,45291.0,616.0,126.47893
PLTR,2025-05-21 16:36:00+00:00,126.49,126.4908,126.44,126.48,32720.0,400.0,126.472513
PLTR,2025-05-21 16:37:00+00:00,126.47,126.4785,126.3408,126.46,49175.0,679.0,126.412249
PLTR,2025-05-21 16:38:00+00:00,126.4525,126.4799,126.38,126.3901,38053.0,502.0,126.427427
PLTR,2025-05-21 16:39:00+00:00,126.4,126.4899,126.39,126.41,61309.0,701.0,126.445024
PLTR,2025-05-21 16:40:00+00:00,126.43,126.45,126.34,126.39,64138.0,621.0,126.390716
PLTR,2025-05-21 16:41:00+00:00,126.39,126.46,126.3421,126.35,47570.0,614.0,126.400739
PLTR,2025-05-21 16:42:00+00:00,126.35,126.3597,126.31,126.31,34569.0,397.0,126.330406
PLTR,2025-05-21 16:43:00+00:00,126.3102,126.42,126.3,126.38,43415.0,553.0,126.348803
PLTR,2025-05-21 16:44:00+00:00,126.38,126.39,126.31,126.33,40447.0,445.0,126.350361
PLTR,2025-05-21 16:45:00+00:00,126.3221,126.37,126.28,126.2904,69902.0,696.0,126.32222
PLTR,2025-05-21 16:46:00+00:00,126.2901,126.41,126.28,126.375,52618.0,551.0,126.345275
PLTR,2025-05-21 16:47:00+00:00,126.375,126.5,126.36,126.4333,101081.0,788.0,126.456417
PLTR,2025-05-21 16:48:00+00:00,126.43,126.4699,126.42,126.4401,79535.0,705.0,126.438925
PLTR,2025-05-21 16:49:00+00:00,126.44,126.55,126.4147,126.4401,108630.0,1095.0,126.475807
PLTR,2025-05-21 16:50:00+00:00,126.44,126.53,126.42,126.5201,100731.0,818.0,126.484179
PLTR,2025-05-21 16:51:00+00:00,126.5291,126.53,126.46,126.47,116787.0,839.0,126.500737
PLTR,2025-05-21 16:52:00+00:00,126.47,126.5,126.38,126.4012,65790.0,622.0,126.43639
PLTR,2025-05-21 16:53:00+00:00,126.4,126.4168,126.3709,126.39,36338.0,422.0,126.397812
PLTR,2025-05-21 16:54:00+00:00,126.41,126.41,126.28,126.2926,63765.0,565.0,126.339524
PLTR,2025-05-21 16:55:00+00:00,126.3058,126.315,126.1701,126.25,130692.0,1155.0,126.253399
PLTR,2025-05-21 16:56:00+00:00,126.26,126.27,126.1251,126.179,77855.0,725.0,126.190298
PLTR,2025-05-21 16:57:00+00:00,126.17,126.289,126.1,126.21,92530.0,942.0,126.214423
PLTR,2025-05-21 16:58:00+00:00,126.2,126.25,126.1401,126.1801,71173.0,840.0,126.204063
PLTR,2025-05-21 16:59:00+00:00,126.18,126.26,126.0901,126.12,66469.0,649.0,126.159562
PLTR,2025-05-21 17:00:00+00:00,126.14,126.3198,126.13,126.305,102659.0,774.0,126.213995
PLTR,2025-05-21 17:01:00+00:00,126.3,126.3,126.21,126.2499,34953.0,364.0,126.264697
PLTR,2025-05-21 17:02:00+00:00,126.23,126.26,126.06,126.06,113245.0,1120.0,126.119225
PLTR,2025-05-21 17:03:00+00:00,126.06,126.25,125.96,126.22,163726.0,1689.0,126.055337
PLTR,2025-05-21 17:04:00+00:00,126.22,126.31,126.1301,126.25,84654.0,637.0,126.258307
PLTR,2025-05-21 17:05:00+00:00,126.29,126.3998,126.28,126.38,104767.0,789.0,126.35197
PLTR,2025-05-21 17:06:00+00:00,126.37,126.4,126.23,126.34,48460.0,534.0,126.317885
PLTR,2025-05-21 17:07:00+00:00,126.35,126.4,126.295,126.3038,43908.0,473.0,126.359174
PLTR,2025-05-21 17:08:00+00:00,126.33,126.33,126.169,126.18,59906.0,644.0,126.240206
PLTR,2025-05-21 17:09:00+00:00,126.1799,126.215,126.03,126.085,76750.0,827.0,126.099041
PLTR,2025-05-21 17:10:00+00:00,126.07,126.1328,125.9873,126.1,71796.0,930.0,126.052722
PLTR,2025-05-21 17:11:00+00:00,126.09,126.09,125.8454,125.8617,122493.0,989.0,125.943118
PLTR,2025-05-21 17:12:00+00:00,125.86,126.07,125.8,126.06,150386.0,1231.0,125.908488
PLTR,2025-05-21 17:13:00+00:00,126.055,126.08,125.906,126.0371,107455.0,1020.0,126.004816
PLTR,2025-05-21 17:14:00+00:00,126.03,126.0479,125.9,125.9199,44941.0,490.0,125.955365
PLTR,2025-05-21 17:15:00+00:00,125.94,125.95,125.6895,125.7,135110.0,1280.0,125.809477
PLTR,2025-05-21 17:16:00+00:00,125.68,125.6974,125.4566,125.5999,243010.0,1845.0,125.583837
PLTR,2025-05-21 17:17:00+00:00,125.5964,125.5964,125.21,125.237,177935.0,1585.0,125.362199
PLTR,2025-05-21 17:18:00+00:00,125.22,125.2299,124.97,124.975,319167.0,3331.0,125.06728
PLTR,2025-05-21 17:19:00+00:00,124.975,125.1,124.8401,125.0908,260486.0,2307.0,124.962631
PLTR,2025-05-21 17:20:00+00:00,125.0891,125.11,124.47,124.5,862305.0,4334.0,124.671187
PLTR,2025-05-21 17:21:00+00:00,124.505,124.63,124.19,124.43,428523.0,4600.0,124.366935
PLTR,2025-05-21 17:22:00+00:00,124.41,124.44,123.71,123.74,875692.0,9645.0,123.958944
PLTR,2025-05-21 17:23:00+00:00,123.74,123.98,123.57,123.92,429142.0,4061.0,123.761331
PLTR,2025-05-21 17:24:00+00:00,123.89,123.89,123.35,123.45,382322.0,3772.0,123.511748
PLTR,2025-05-21 17:25:00+00:00,123.445,123.49,122.89,123.01,555489.0,6762.0,123.110172
PLTR,2025-05-21 17:26:00+00:00,123.0192,123.04,122.37,122.63,658602.0,6236.0,122.577969
PLTR,2025-05-21 17:27:00+00:00,122.63,122.66,121.68,122.1204,796336.0,8448.0,122.064221
PLTR,2025-05-21 17:28:00+00:00,122.1101,122.24,121.66,121.715,418640.0,3782.0,121.918254
PLTR,2025-05-21 17:29:00+00:00,121.715,121.97,121.38,121.56,585945.0,5867.0,121.626148
PLTR,2025-05-21 17:30:00+00:00,121.55,121.56,120.78,121.48,782971.0,8301.0,121.128352
PLTR,2025-05-21 17:31:00+00:00,121.49,122.297,121.2804,122.2741,661456.0,5979.0,121.735009
PLTR,2025-05-21 17:32:00+00:00,122.285,122.58,122.16,122.56,482576.0,4337.0,122.385023
PLTR,2025-05-21 17:33:00+00:00,122.56,122.83,122.43,122.79,368309.0,3409.0,122.619
PLTR,2025-05-21 17:34:00+00:00,122.82,123.0,122.54,122.5462,365414.0,3684.0,122.79176
PLTR,2025-05-21 17:35:00+00:00,122.545,122.78,122.41,122.535,309222.0,3127.0,122.59665
PLTR,2025-05-21 17:36:00+00:00,122.55,122.76,122.27,122.6541,378522.0,3135.0,122.484856
PLTR,2025-05-21 17:37:00+00:00,122.655,122.85,122.59,122.7588,240255.0,2255.0,122.750882
PLTR,2025-05-21 17:38:00+00:00,122.77,123.04,122.7601,123.0158,198682.0,1894.0,122.939452
PLTR,2025-05-21 17:39:00+00:00,123.04,123.49,123.04,123.47,347409.0,3119.0,123.346972
PLTR,2025-05-21 17:40:00+00:00,123.46,123.47,123.0,123.07,290494.0,2579.0,123.211709
PLTR,2025-05-21 17:41:00+00:00,123.06,123.36,123.03,123.35,206278.0,1645.0,123.172229
PLTR,2025-05-21 17:42:00+00:00,123.33,123.39,123.15,123.28,180632.0,1554.0,123.274629
PLTR,2025-05-21 17:43:00+00:00,123.27,123.2802,122.76,122.79,263432.0,2183.0,123.03925
PLTR,2025-05-21 17:44:00+00:00,122.79,122.8599,122.6727,122.725,286777.0,2273.0,122.751237
PLTR,2025-05-21 17:45:00+00:00,122.71,122.93,122.59,122.7356,260098.0,2189.0,122.73698
PLTR,2025-05-21 17:46:00+00:00,122.72,123.3,122.55,123.2,301706.0,2108.0,122.975946
PLTR,2025-05-21 17:47:00+00:00,123.19,123.3,122.932,123.2,187583.0,1539.0,123.139968
PLTR,2025-05-21 17:48:00+00:00,123.2,123.425,123.155,123.2,149229.0,1246.0,123.273978
PLTR,2025-05-21 17:49:00+00:00,123.2,123.2799,122.91,123.135,234097.0,1758.0,123.120937
PLTR,2025-05-21 17:50:00+00:00,123.145,123.27,122.94,123.27,137282.0,1289.0,123.071599
PLTR,2025-05-21 17:51:00+00:00,123.26,123.27,122.97,123.046,170944.0,1331.0,123.121709
